2016-08-16T16:04:24,27.62,14.7191839378,41.1647668394,26.0162176166
2016-08-16T16:04:25,27.62,14.7254496054,41.1644585328,26.016198732
2016-08-16T16:04:26,27.62,14.7282296651,41.164321738,26.016190353
2016-08-16T16:04:28,27.62,14.734474296,41.1640273831,26.0161715319
2016-08-16T16:04:29,27.62,14.7407044252,41.1638369243,26.0161527545
2016-08-16T16:04:30,27.62,14.7434687299,41.163726628,26.016144423
2016-08-16T16:04:31,27.62,14.749678001,41.1634209171,26.0161257084
2016-08-16T16:04:32,27.62,14.7524330587,41.1633238929,26.0161174047
2016-08-16T16:04:33,27.62,14.7586215764,41.1631348849,26.0160987527
2016-08-16T16:04:34,27.62,14.7613674335,41.1629996144,26.0160904768
2016-08-16T16:04:36,27.62,14.7675353017,41.1627086008,26.016071887
2016-08-16T16:04:37,27.62,14.7736889345,41.162520836,26.0160533402
2016-08-16T16:04:38,27.62,14.7764193259,41.162437524,26.0160451109
2016-08-16T16:04:39,27.62,14.7825524834,41.162250384,26.0160266257
2016-08-16T16:04:40,27.62,14.7852737973,41.162167349,26.0160184237
2016-08-16T16:04:41,27.62,14.7913865815,41.1619808307,26.016
2016-08-16T16:04:42,27.62,14.7940988632,41.1618980713,26.0159918253
2016-08-16T16:04:44,27.62,14.8001913754,41.1616994131,26.0159734626
2016-08-16T16:04:45,27.62,14.8062699121,41.1613992609,26.0159551421
2016-08-16T16:04:46,27.62,14.8089670106,41.1612915552,26.0159470131
2016-08-16T16:04:47,27.62,14.8150254453,41.1611068702,26.0159287532
2016-08-16T16:04:48,27.62,14.8177136317,41.1609867752,26.0159206511
2016-08-16T16:04:49,27.62,14.823752064,41.1606884288,26.0159024514
2016-08-16T16:04:50,27.62,14.8264313825,41.1605560493,26.015894376
2016-08-16T16:04:52,27.62,14.8324499112,41.1602586863,26.0158762364
2016-08-16T16:04:53,27.62,14.8384547182,41.1599620013,26.0158581381
2016-08-16T16:04:54,27.62,14.841119129,41.1598303583,26.0158501076
2016-08-16T16:04:55,27.62,14.8471041983,41.1595346485,26.0158320688
2016-08-16T16:04:56,27.62,14.8497598584,41.1594034378,26.0158240647
2016-08-16T16:04:57,27.62,14.8557252872,41.1591086984,26.0158060851
2016-08-16T16:04:58,27.62,14.8583722397,41.158977918,26.0157981073
2016-08-16T16:05:00,27.62,14.8643181245,41.1586841442,26.0157801865
2016-08-16T16:05:01,27.62,14.8702505351,41.1583910361,26.0157623064
2016-08-16T16:05:02,27.62,14.8728828489,41.158260979,26.0157543727
2016-08-16T16:05:03,27.62,14.8787958773,41.1579688286,26.015736551
2016-08-16T16:05:04,27.62,14.881419598,41.157839196,26.0157286432
2016-08-16T16:05:05,27.62,14.8873133392,41.1575479985,26.0157108797
2016-08-16T16:05:06,27.62,14.8899285087,41.1574187884,26.0157029976
2016-08-16T16:05:08,27.62,14.8958030569,41.1571285392,26.0156852919
2016-08-16T16:05:09,27.62,14.9016643724,41.1568389438,26.0156676261
2016-08-16T16:05:10,27.62,14.9042651657,41.156710444,26.0156597874
2016-08-16T16:05:11,27.62,14.9101074463,41.1564217891,26.0156421789
2016-08-16T16:05:12,27.62,14.9126998002,41.1562937063,26.0156343656
2016-08-16T16:05:13,27.62,14.9185231383,41.1560059873,26.0156168143
2016-08-16T16:05:14,27.62,14.9211070939,41.1558783194,26.0156090263
2016-08-16T16:05:16,27.62,14.9269115816,41.1555915318,26.0155915318
2016-08-16T16:05:17,27.62,14.9327030725,41.1553053862,26.0155740764
2016-08-16T16:05:18,27.62,14.9352729081,41.155178416,26.015566331
2016-08-16T16:05:19,27.62,14.9410457029,41.1548931942,26.0155489319
2016-08-16T16:05:20,27.62,14.9436072493,41.1547666336,26.0155412115
2016-08-16T16:05:21,27.62,14.9493614383,41.1544823311,26.0155238686
2016-08-16T16:05:22,27.62,14.9519147354,41.154356178,26.015516173
2016-08-16T16:05:24,27.62,14.9576504085,41.1540727903,26.0154988859
2016-08-16T16:05:25,27.62,14.9633733152,41.1537900334,26.0154816372
2016-08-16T16:05:26,27.62,14.9659127426,41.1536645656,26.0154739834
2016-08-16T16:05:27,27.62,14.971617284,41.1533827161,26.0154567901
2016-08-16T16:05:28,27.62,14.9741485686,41.1532576505,26.0154491609
2016-08-16T16:05:29,27.62,14.979834833,41.1529767041,26.0154320227
2016-08-16T16:05:30,27.62,14.982358014,41.1528520389,26.0154244179
2016-08-16T16:05:32,27.62,14.9880260891,41.1525842973,26.0154073345
2016-08-16T16:05:33,28.17,14.9936816226,41.1524154886,26.0153902889
2016-08-16T16:05:34,27.62,14.9961911783,41.1523160093,26.0153827252
2016-08-16T16:05:35,27.62,15.0018286696,41.1520373098,26.0153657339
2016-08-16T16:05:36,27.62,15.0043302257,41.1519136408,26.0153581943
2016-08-16T16:05:37,27.62,15.0099497611,41.1516358289,26.0153412572
2016-08-16T16:05:38,27.62,15.0124433558,41.1515125536,26.0153337416
2016-08-16T16:05:40,27.62,15.0180450208,41.1512356252,26.0153168583
2016-08-16T16:05:41,28.17,15.0236343639,41.1509593059,26.0153000122
2016-08-16T16:05:42,27.62,15.0261145719,41.1508366923,26.0152925369
2016-08-16T16:05:43,27.62,15.0316861884,41.1505612494,26.0152757443
2016-08-16T16:05:44,28.17,15.0341585366,41.1504390244,26.0152682927
2016-08-16T16:05:45,27.62,15.0397125107,41.1501644537,26.0152515532
2016-08-16T16:05:46,27.62,15.0421770364,41.1500426154,26.0152441252
2016-08-16T16:05:48,27.62,15.0477134517,41.1497689127,26.0152274386
2016-08-16T16:05:49,27.62,15.0532377597,41.1494958085,26.0152107885
2016-08-16T16:05:50,27.62,15.0556891318,41.1493746205,26.0152034001
2016-08-16T16:05:51,27.62,15.0611960213,41.1491023775,26.0151868025
2016-08-16T16:05:52,27.62,15.0636396702,41.1489815713,26.0151794374
2016-08-16T16:05:53,27.62,15.0691292237,41.1487101853,26.0151628921
2016-08-16T16:05:54,27.62,15.0715651858,41.1485897591,26.0151555502
2016-08-16T16:05:56,27.62,15.0770374849,41.1483192261,26.0151390568
2016-08-16T16:05:57,27.62,15.0824978862,41.1480492813,26.0151225993
2016-08-16T16:05:58,27.62,15.0849209224,41.1479294941,26.0151152964
2016-08-16T16:05:59,27.62,15.0903642065,41.1476603956,26.0150988905
2016-08-16T16:06:00,27.62,15.0927796528,41.1475409836,26.0150916104
2016-08-16T16:06:01,27.62,15.0982059001,41.1472727273,26.0150752559
2016-08-16T16:06:02,27.62,15.1006137923,41.1471536888,26.0150679986
2016-08-16T16:06:04,27.62,15.1060230825,41.1468862707,26.0150516951
2016-08-16T16:06:05,27.62,15.1114206797,41.1466194308,26.0150354269
2016-08-16T16:06:06,27.62,15.1138158684,41.1465010203,26.0150282079
2016-08-16T16:06:07,27.62,15.1191966427,41.146235012,26.0150119904
2016-08-16T16:06:08,27.62,15.121584372,41.1460810163,26.0150047939
2016-08-16T16:06:09,27.62,15.1269484018,41.1457081288,26.0149886268
2016-08-16T16:06:10,27.62,15.1293287065,41.1455426589,26.0149814527
2016-08-16T16:06:12,27.62,15.1346760698,41.1451828831,26.0149653359
2016-08-16T16:06:13,27.62,15.1400119403,41.144919403,26.0149492537
2016-08-16T16:06:14,27.62,15.1423797589,41.1447786132,26.0149421172
2016-08-16T16:06:15,27.62,15.1476990939,41.1444086791,26.0149260849
2016-08-16T16:06:16,27.62,15.1500595806,41.1442802669,26.0149189704
2016-08-16T16:06:17,27.62,15.1553624569,41.1440185692,26.0149029877
2016-08-16T16:06:18,27.62,15.1577156454,41.143902439,26.0148958953
2016-08-16T16:06:20,27.62,15.1630021393,41.1436296648,26.014879962
2016-08-16T16:06:21,27.62,15.1682773359,41.1432624956,26.0148640627
2016-08-16T16:06:22,27.62,15.1706182509,41.1430995609,26.0148570072
2016-08-16T16:06:23,27.62,15.175877193,41.142733523,26.0148411569
2016-08-16T16:06:24,27.62,15.1782109005,41.1426066351,26.0148341232
2016-08-16T16:06:25,27.62,15.1834536632,41.1423482069,26.0148183217
2016-08-16T16:06:26,28.17,15.1857801964,41.1421862061,26.0148113096
2016-08-16T16:06:28,27.62,15.1910068542,41.1418222642,26.0147955566
2016-08-16T16:06:29,27.62,15.1962224059,41.1414590957,26.0147798371
2016-08-16T16:06:30,27.62,15.1985368732,41.1413215339,26.0147728614
2016-08-16T16:06:31,27.62,15.2037364451,41.1410655351,26.01475719
2016-08-16T16:06:32,27.62,15.2060438266,41.1409165881,26.0147502356
2016-08-16T16:06:33,27.62,15.2112274921,41.1405554902,26.0147346122
2016-08-16T16:06:34,27.62,15.2135278203,41.1403952476,26.0147276791
2016-08-16T16:06:36,27.62,15.2186956522,41.1400470035,26.0147121034
2016-08-16T16:06:37,27.62,15.2238525649,41.139793403,26.0146965606
2016-08-16T16:06:38,27.62,15.2261410302,41.1396573976,26.0146896633
2016-08-16T16:06:39,28.17,15.2312822316,41.1392991092,26.0146741678
2016-08-16T16:06:40,27.62,15.2335637301,41.1391401125,26.0146672915
2016-08-16T16:06:41,27.62,15.238689292,41.138782914,26.0146518432
2016-08-16T16:06:42,27.62,15.2409638554,41.1386244005,26.0146449877
2016-08-16T16:06:44,27.62,15.246073849,41.138268287,26.0146295864
2016-08-16T16:06:45,27.62,15.2511731061,41.1379129217,26.0146142173
2016-08-16T16:06:46,27.62,15.2534360051,41.1377552211,26.014607397
2016-08-16T16:06:47,27.62,15.2585198135,41.1374009324,26.0145920746
2016-08-16T16:06:48,27.62,15.2607758621,41.1372437092,26.0145852749
2016-08-16T16:06:49,27.62,15.2658442919,41.1368904923,26.0145699988
2016-08-16T16:06:50,27.62,15.268093521,41.1367337443,26.0145632197
2016-08-16T16:06:52,27.62,15.2731466419,41.1363815942,26.0145479898
2016-08-16T16:06:53,27.62,15.2781892049,41.1360301799,26.0145327916
2016-08-16T16:06:54,27.62,15.2804037591,41.1358742314,26.0145260471
2016-08-16T16:06:55,27.62,15.2853268428,41.1355238758,26.0145108948
2016-08-16T16:06:56,27.62,15.2875463392,41.1353683967,26.0145041705
2016-08-16T16:06:57,27.62,15.2925587316,41.135019095,26.0144890638
2016-08-16T16:06:58,27.62,15.2947831116,41.1348640833,26.0144823597
2016-08-16T16:07:00,27.62,15.2997804483,41.1345158308,26.0144672984
2016-08-16T16:07:01,27.62,15.3047674016,41.134168302,26.0144522683
2016-08-16T16:07:02,27.62,15.3069805008,41.1340140764,26.0144455982
2016-08-16T16:07:03,27.62,15.3119525127,41.1336675888,26.0144306132
2016-08-16T16:07:04,27.62,15.3141589862,41.1335138249,26.0144239631
2016-08-16T16:07:05,27.62,15.3191161238,41.1331683738,26.0144090229
2016-08-16T16:07:06,27.62,15.3213160014,41.1330150696,26.0144023927
2016-08-16T16:07:08,27.62,15.3262583314,41.1326706504,26.0143874971
2016-08-16T16:07:09,27.62,15.3311904489,41.1323269429,26.0143726323
2016-08-16T16:07:10,27.62,15.3333792312,41.1321744119,26.0143660356
2016-08-16T16:07:11,27.62,15.3382966529,41.1318317286,26.014351215
2016-08-16T16:07:12,27.62,15.3404789184,41.1316796517,26.0143446379
2016-08-16T16:07:13,27.62,15.34538171,41.1313379879,26.0143298615
2016-08-16T16:07:14,27.62,15.3475574877,41.1311863631,26.014323304
2016-08-16T16:07:16,27.62,15.3524457143,41.1308457143,26.0143085714
2016-08-16T16:07:17,27.62,15.3573238954,41.1305057655,26.0142938692
2016-08-16T16:07:18,27.62,15.3594659363,41.1303549013,26.0142873445
2016-08-16T16:07:19,27.62,15.3642270862,41.1300159599,26.0142726858
2016-08-16T16:07:20,27.62,15.3663742024,41.1298655424,26.0142661805
2016-08-16T16:07:21,27.62,15.3712236767,41.1295276039,26.0142515652
2016-08-16T16:07:23,28.17,15.3733302992,41.1293776311,26.0142450791
2016-08-16T16:07:24,27.62,15.3780631962,41.1290406911,26.0142305069
2016-08-16T16:07:25,27.62,15.3827864199,41.1287044397,26.0142159646
2016-08-16T16:07:26,27.62,15.3849052321,41.1285552151,26.0142095108
2016-08-16T16:07:27,28.17,15.3897165533,41.1282199547,26.0141950113
2016-08-16T16:07:28,27.62,15.3918177697,41.1280711695,26.0141885766
2016-08-16T16:07:30,27.62,15.396513076,41.1277368957,26.0141741198
2016-08-16T16:07:31,27.62,15.3985968089,41.1275885482,26.014167704
2016-08-16T16:07:32,27.62,15.4032783179,41.1272552566,26.0141532896
2016-08-16T16:07:33,27.62,15.4079503106,41.1269226426,26.0141389046
2016-08-16T16:07:34,27.62,15.4100237047,41.126775031,26.0141325206
2016-08-16T16:07:35,27.62,15.4146820027,41.126443392,26.0141181777
2016-08-16T16:07:36,27.62,15.4167493237,41.1262962128,26.0141118124
2016-08-16T16:07:38,27.62,15.4213939872,41.1259655444,26.0140975115
2016-08-16T16:07:39,27.62,15.4235002814,41.1258187957,26.0140911649
2016-08-16T16:07:40,27.62,15.4282325163,41.1255003373,26.0140769058
2016-08-16T16:07:41,27.62,15.4329551836,41.1252723801,26.0140626755
2016-08-16T16:07:42,27.62,15.4350510834,41.1252161222,26.0140563602
2016-08-16T16:07:43,27.62,15.4397599821,41.1251906685,26.0140421714
2016-08-16T16:07:44,28.17,15.4418161435,41.1251793722,26.0140358744
2016-08-16T16:07:46,27.62,15.4464105723,41.1251539926,26.014021727
2016-08-16T16:07:47,27.62,15.448449569,41.1251427292,26.0140154483
2016-08-16T16:07:48,27.62,15.4530418251,41.1251509729,26.014001342
2016-08-16T16:07:49,27.62,15.4577142219,41.1254273266,26.013987264
2016-08-16T16:07:50,27.62,15.459787828,41.1255499721,26.0139810162
2016-08-16T16:07:51,27.62,15.4644466756,41.1258255243,26.013966979
2016-08-16T16:07:52,27.62,15.466514273,41.1259812667,26.0139607493
2016-08-16T16:07:54,27.62,15.4711596302,41.1263562437,26.0139467528
2016-08-16T16:07:55,27.62,15.4732212449,41.126433582,26.0139405411
2016-08-16T16:07:56,27.62,15.4778531702,41.126596218,26.0139265851
2016-08-16T16:07:57,28.17,15.4824758306,41.12666963,26.013912657
2016-08-16T16:07:58,28.17,15.4845051649,41.1267022104,26.0139064756
2016-08-16T16:07:59,27.62,15.4890146471,41.1267754106,26.0138925877
2016-08-16T16:08:00,27.62,15.4910159716,41.1268078971,26.0138864241
2016-08-16T16:08:02,27.62,15.4955124654,41.1268808864,26.0138725762
2016-08-16T16:08:03,27.62,15.4975080297,41.1269132794,26.0138664304
2016-08-16T16:08:04,28.17,15.5019805267,41.1269749945,26.0138526223
2016-08-16T16:08:05,27.62,15.506355698,41.1269481596,26.0138388416
2016-08-16T16:08:06,28.17,15.5082974257,41.1269362501,26.0138327257
2016-08-16T16:08:07,27.62,15.5126600442,41.1269094923,26.0138189845
2016-08-16T16:08:09,27.62,15.5145631068,41.126864519,26.0138128861
2016-08-16T16:08:10,27.62,15.5188140637,41.1267386752,26.0137991844
2016-08-16T16:08:11,27.62,15.5206125372,41.1267268921,26.0138371709
2016-08-16T16:08:12,27.62,15.5246313009,41.1267004182,26.0139115122
2016-08-16T16:08:13,27.62,15.5284661902,41.1266739967,26.013897746
2016-08-16T16:08:14,27.62,15.530102209,41.126684251,26.0139136169
2016-08-16T16:08:16,27.62,15.533629776,41.1267566974,26.0139986825
2016-08-16T16:08:17,28.17,15.5350965759,41.1267888499,26.0140364355
2016-08-16T16:08:18,27.62,15.5383181669,41.1268610898,26.0141212586
2016-08-16T16:08:19,27.62,15.5396164384,41.1268493151,26.0141589041
2016-08-16T16:08:20,27.62,15.5425005474,41.1268119115,26.0142434859
2016-08-16T16:08:21,28.17,15.5451164826,41.126687083,26.0143279011
2016-08-16T16:08:22,27.62,15.5462118727,41.1266316825,26.0143653657
2016-08-16T16:08:24,27.62,15.548525557,41.1265072084,26.0144495413
2016-08-16T16:08:25,28.17,15.5494541485,41.1264519651,26.0144868996
2016-08-16T16:08:26,28.17,15.5514668993,41.1263278438,26.0145708365
2016-08-16T16:08:27,27.62,15.552272975,41.1262291508,26.014608089
2016-08-16T16:08:28,27.62,15.5540514049,41.1260074058,26.0146917883
2016-08-16T16:08:29,27.62,15.5555652269,41.1257860951,26.0147753237
2016-08-16T16:08:30,27.62,15.5561718325,41.1256878738,26.014812398
2016-08-16T16:08:32,27.62,15.5573880921,41.1254671882,26.0148956975
2016-08-16T16:08:33,27.62,15.5578627281,41.1253692441,26.0149326672
2016-08-16T16:08:34,27.62,15.5588803298,41.1251491809,26.0150157318
2016-08-16T16:08:35,27.62,15.5592452012,41.1250515129,26.0150525973
2016-08-16T16:08:36,27.62,15.5600325027,41.1248429036,26.015135428
2016-08-16T16:08:37,27.62,15.560558502,41.1247212902,26.0152180972
2016-08-16T16:08:38,27.62,15.5607703127,41.1246456778,26.0152547874
2016-08-16T16:08:40,27.62,15.5611975789,41.1244271509,26.0153372244
2016-08-16T16:08:41,27.62,15.5612899741,41.1243301642,26.0153738116
2016-08-16T16:08:42,27.62,15.5614247167,41.1241122504,26.0154560173
2016-08-16T16:08:43,27.62,15.5613550545,41.1240155357,26.0154925019
2016-08-16T16:08:44,27.62,15.561187756,41.1237982324,26.0155744773
2016-08-16T16:08:45,27.62,15.5609346398,41.1235813503,26.0156562937
2016-08-16T16:08:46,27.62,15.5608223012,41.1234850931,26.0156926057
2016-08-16T16:08:48,27.62,15.5605698925,41.1232688172,26.0157741935
2016-08-16T16:08:49,27.62,15.5604578676,41.1231728289,26.0158104041
2016-08-16T16:08:50,27.62,15.5602061634,41.1229571567,26.0158917642
2016-08-16T16:08:51,27.62,15.5600085865,41.1228614361,26.0159278738
2016-08-16T16:08:52,27.62,15.5595432125,41.122646365,26.0160090071
2016-08-16T16:08:53,27.62,15.558907338,41.1224317086,26.0160899839
2016-08-16T16:08:55,27.62,15.5585822893,41.1223578542,26.0161259235
2016-08-16T16:08:56,27.62,15.5577556697,41.1222400514,26.0162066752
2016-08-16T16:08:57,27.62,15.5573246364,41.1221877673,26.016242515
2016-08-16T16:08:58,27.62,15.5563080867,41.1220702916,26.0163230424
2016-08-16T16:08:59,27.62,15.5558142018,41.1222744261,26.0163587827
2016-08-16T16:09:00,27.62,15.554693834,41.1228077662,26.0164390868
2016-08-16T16:09:02,27.62,15.5534903549,41.1239369072,26.0165192369
2016-08-16T16:09:03,27.62,15.5529136039,41.1244380526,26.0165548098
2016-08-16T16:09:04,27.62,15.5515219242,41.1255640698,26.0166347382
2016-08-16T16:09:05,27.62,15.5508723404,41.1260957447,26.0166702128
2016-08-16T16:09:06,27.62,15.549388883,41.1273142736,26.0167499203
2016-08-16T16:09:07,27.62,15.5486879847,41.1280675661,26.0167852969
2016-08-16T16:09:08,27.62,15.547102526,41.1297495224,26.0168647845
2016-08-16T16:09:10,27.62,15.5454352667,41.1313434418,26.0169441205
2016-08-16T16:09:11,27.62,15.5446740859,41.1320084791,26.0169793323
2016-08-16T16:09:12,27.62,15.5429161372,41.1334074545,26.0170584498
2016-08-16T16:09:13,27.62,15.542104149,41.1342506351,26.0170935648
2016-08-16T16:09:14,27.62,15.5402558951,41.1363117268,26.0171724648
2016-08-16T16:09:15,27.62,15.5393932988,41.1378184124,26.0172074834
2016-08-16T16:09:16,27.62,15.5374340021,41.1411510032,26.0172861668
2016-08-16T16:09:18,27.62,15.5353096318,41.1440552801,26.0173647009
2016-08-16T16:09:19,27.62,15.5343667616,41.1451333966,26.0173995571
2016-08-16T16:09:20,27.62,15.532248209,41.1470817531,26.0174778761
2016-08-16T16:09:21,27.62,15.5312763269,41.1476937658,26.0175126369
2016-08-16T16:09:22,27.62,15.5290689111,41.1488795371,26.0175907417
2016-08-16T16:09:23,27.62,15.5280471133,41.149195499,26.0176254075
2016-08-16T16:09:24,27.62,15.5257407018,41.1498844295,26.017703299
2016-08-16T16:09:26,27.62,15.5233546762,41.1504041146,26.0177810434
2016-08-16T16:09:27,27.62,15.5222746826,41.1506347708,26.0178155493
2016-08-16T16:09:28,27.62,15.5198008386,41.1511530398,26.0178930818
2016-08-16T16:09:29,27.62,15.51870285,41.1513830679,26.0179274937
2016-08-16T16:09:30,27.62,15.5162357375,41.1518999267,26.0180048152
2016-08-16T16:09:31,28.17,15.5150988804,41.1520037669,26.0180391336
2016-08-16T16:09:33,27.62,15.5125339745,41.152226636,26.018116245
2016-08-16T16:09:34,28.17,15.5098903394,41.1523655353,26.0181932115
2016-08-16T16:09:35,27.62,15.5087169851,41.1524063055,26.0182273724
2016-08-16T16:09:36,27.62,15.5060805173,41.1524509804,26.0183041302
2016-08-16T16:09:37,27.62,15.5048790659,41.1525020851,26.0183381985
2016-08-16T16:09:38,27.62,15.5021560254,41.15264035,26.0184147485
2016-08-16T16:09:39,27.62,15.5009057782,41.1526600729,26.0184487246
2016-08-16T16:09:41,27.62,15.4980965259,41.1527043894,26.0185250676
2016-08-16T16:09:42,27.62,15.4952925283,41.1527486231,26.0186012678
2016-08-16T16:09:43,27.62,15.4940272151,41.152747481,26.0186350888
2016-08-16T16:09:44,27.62,15.4911374014,41.152698215,26.0187110834
2016-08-16T16:09:45,27.62,15.4898236515,41.1526763486,26.0187448133
2016-08-16T16:09:46,27.62,15.4868483781,41.1526272153,26.0188206032
2016-08-16T16:09:47,27.62,15.4855278152,41.1526054076,26.0188542422
2016-08-16T16:09:49,27.62,15.4825501966,41.1525564065,26.018940178
2016-08-16T16:09:50,27.62,15.4794953986,41.1525074966,26.0191086754
2016-08-16T16:09:51,27.62,15.478118863,41.1524651163,26.0191627907
2016-08-16T16:09:52,27.62,15.4749793474,41.1523234201,26.0192379182
2016-08-16T16:09:53,27.62,15.4735858794,41.1522914946,26.0192712634
2016-08-16T16:09:54,27.62,15.4704547798,41.1522429617,26.0193461895
2016-08-16T16:09:55,27.62,15.469023812,41.1521801876,26.0193794454
2016-08-16T16:09:57,27.62,15.4658084449,41.1520391349,26.019454171
2016-08-16T16:09:58,27.62,15.4625990328,41.1518983435,26.0195287581
2016-08-16T16:09:59,27.62,15.4611745346,41.1518358531,26.0195824334
2016-08-16T16:10:00,27.62,15.457973695,41.1516954377,26.0197492807
