2016-08-16T20:13:32,-9.80,40.8651182396,40.1339487033,26.585849825
2016-08-16T20:13:33,-9.80,40.8652231065,40.1339239023,26.5858506337
2016-08-16T20:13:34,-9.80,40.8654590131,40.1338681105,26.5858524529
2016-08-16T20:13:35,-10.36,40.865563841,40.1338433188,26.5858532614
2016-08-16T20:13:37,-10.36,40.8657996601,40.1337875477,26.5858550799
2016-08-16T20:13:38,-10.36,40.8660354185,40.1337317909,26.5858568981
2016-08-16T20:13:39,-10.36,40.8661401805,40.1337070147,26.585857706
2016-08-16T20:13:40,-9.80,40.8663758514,40.1336512787,26.5858595234
2016-08-16T20:13:41,-10.36,40.8664805746,40.1336265117,26.585860331
2016-08-16T20:13:42,-9.80,40.866716158,40.1335707963,26.5858621478
2016-08-16T20:13:43,-9.80,40.8668208423,40.1335460385,26.5858629551
2016-08-16T20:13:45,-10.36,40.8670563382,40.1334903439,26.5858647711
2016-08-16T20:13:46,-9.80,40.8672917737,40.1334346635,26.5858665868
2016-08-16T20:13:47,-9.80,40.8673963923,40.1334099212,26.5858673936
2016-08-16T20:13:48,-9.80,40.8676055936,40.1333604452,26.5858690069
2016-08-16T20:13:49,-9.80,40.8677101764,40.1333357114,26.5858698134
2016-08-16T20:13:50,-9.80,40.8679454439,40.1332800708,26.5858716277
2016-08-16T20:13:51,-9.80,40.8680499879,40.1332553462,26.5858724339
2016-08-16T20:13:52,-9.80,40.8682851682,40.1331997261,26.5858742476
2016-08-16T20:13:53,-9.80,40.8683896734,40.1331750107,26.5858750535
2016-08-16T20:13:55,-10.36,40.8686247665,40.1331194113,26.5858768665
2016-08-16T20:13:56,-9.80,40.8688597992,40.1330638261,26.585878679
2016-08-16T20:13:57,-9.80,40.8689642389,40.1330391262,26.5858794844
2016-08-16T20:13:58,-9.80,40.8691991845,40.1329835617,26.5858812963
2016-08-16T20:13:59,-9.80,40.8693035854,40.1329588709,26.5858821014
2016-08-16T20:14:00,-9.80,40.869538444,40.132903327,26.5858839126
2016-08-16T20:14:02,-9.80,40.8696428062,40.1328786453,26.5858847174
2016-08-16T20:14:03,-9.80,40.8698775778,40.132823122,26.5858865279
2016-08-16T20:14:04,-9.80,40.8701122891,40.1327676129,26.5858883379
2016-08-16T20:14:05,-9.80,40.8702165859,40.1327429467,26.5858891422
2016-08-16T20:14:06,-9.80,40.8704512103,40.1326874581,26.5858909516
2016-08-16T20:14:07,-9.80,40.8705554685,40.1326628011,26.5858917556
2016-08-16T20:14:09,-9.80,40.870790006,40.1326073331,26.5858935643
2016-08-16T20:14:10,-9.80,40.8708942256,40.1325826852,26.5859000655
2016-08-16T20:14:11,-9.80,40.8711286762,40.1325272378,26.5859132664
2016-08-16T20:14:12,-10.36,40.8713630668,40.1324718045,26.5859150718
2016-08-16T20:14:13,-9.80,40.8714672211,40.1324471721,26.5859187219
2016-08-16T20:14:14,-10.36,40.8717015248,40.1323917593,26.58593334
2016-08-16T20:14:15,-10.36,40.8718056406,40.132367136,26.5859398357
2016-08-16T20:14:17,-9.80,40.8720398577,40.1323117438,26.5859544484
2016-08-16T20:14:18,-9.80,40.8721439349,40.1322871296,26.5859552481
2016-08-16T20:14:19,-9.80,40.8723780653,40.1322317578,26.5859570471
2016-08-16T20:14:20,-9.80,40.8726121357,40.1321764003,26.5859588457
2016-08-16T20:14:21,-9.80,40.8727161478,40.1321546474,26.5859624908
2016-08-16T20:14:22,-9.80,40.8729501316,40.132112115,26.5859770933
2016-08-16T20:14:24,-9.80,40.8730541052,40.1320889471,26.585979314
2016-08-16T20:14:25,-9.80,40.8732880025,40.1320336283,26.585981109
2016-08-16T20:14:26,-10.36,40.8733919376,40.1320090467,26.5859819067
2016-08-16T20:14:27,-9.80,40.8736271707,40.1319537483,26.585983701
2016-08-16T20:14:28,-10.36,40.8738737201,40.1318984642,26.5859854949
2016-08-16T20:14:29,-9.80,40.8739804334,40.131873898,26.585986292
2016-08-16T20:14:31,-9.80,40.8742140958,40.1318186342,26.5859880853
2016-08-16T20:14:32,-9.80,40.8743179266,40.1317940771,26.5859888821
2016-08-16T20:14:33,-9.80,40.8745515026,40.1317388338,26.5859906747
2016-08-16T20:14:34,-9.80,40.874655295,40.1317199716,26.5859971571
2016-08-16T20:14:35,-9.80,40.8748902059,40.1316761182,26.5860103185
2016-08-16T20:14:36,-9.80,40.8751364256,40.1316209072,26.5860121078
2016-08-16T20:14:37,-10.36,40.8752429944,40.1315963736,26.5860129029
2016-08-16T20:14:39,-9.80,40.8754763359,40.131541183,26.5860146915
2016-08-16T20:14:40,-9.80,40.8755800242,40.1315166584,26.5860154863
2016-08-16T20:14:41,-9.80,40.8758132795,40.1314614882,26.5860172742
2016-08-16T20:14:42,-9.80,40.8759169295,40.1314369726,26.5860180687
2016-08-16T20:14:43,-10.36,40.8761500987,40.1313818228,26.586019856
2016-08-16T20:14:44,-9.80,40.8763573102,40.1313328126,26.5860214443
2016-08-16T20:14:45,-9.80,40.8764608983,40.1313083117,26.5860222383
2016-08-16T20:14:46,-9.80,40.8766939286,40.1312531948,26.5860240246
2016-08-16T20:14:48,-9.80,40.8767974784,40.1312287029,26.5860248183
2016-08-16T20:14:49,-9.80,40.8770304226,40.1311736063,26.5860266038
2016-08-16T20:14:50,-9.80,40.8771339343,40.1311491234,26.5860273973
2016-08-16T20:14:51,-9.80,40.8773667925,40.1310940472,26.5860291822
2016-08-16T20:14:52,-9.80,40.877470266,40.1310695734,26.5860299753
2016-08-16T20:14:53,-9.80,40.8777030383,40.1310145174,26.5860317596
2016-08-16T20:14:55,-9.80,40.8779357512,40.1309594756,26.5860335434
2016-08-16T20:14:56,-10.36,40.8780419977,40.130935017,26.586034336
2016-08-16T20:14:57,-9.80,40.8782873924,40.1308799955,26.5860361191
2016-08-16T20:14:58,-9.80,40.8783921808,40.1308555459,26.5860369115
2016-08-16T20:14:59,-10.36,40.8786247199,40.1308005447,26.586038694
2016-08-16T20:15:00,-10.36,40.8787337248,40.1307761042,26.586039486
2016-08-16T20:15:02,-9.80,40.8789789407,40.1307211232,26.5860412678
2016-08-16T20:15:03,-9.80,40.8792240939,40.1306661562,26.5860430492
2016-08-16T20:15:04,-9.24,40.8793330309,40.1306417309,26.5860438408
2016-08-16T20:15:05,-9.80,40.8795780938,40.1305867842,26.5860456215
2016-08-16T20:15:06,-9.80,40.8796869905,40.130562368,26.5860464127
2016-08-16T20:15:07,-9.80,40.8799319631,40.1305074415,26.5860481928
2016-08-16T20:15:08,-9.80,40.8800408198,40.1304830343,26.5860546532
2016-08-16T20:15:10,-9.80,40.880284285,40.1304281281,26.5860677693
2016-08-16T20:15:11,-10.36,40.8805163521,40.1303732358,26.586069546
2016-08-16T20:15:12,-9.80,40.880619474,40.1303488438,26.5860703355
2016-08-16T20:15:13,-9.80,40.8808256829,40.130300068,26.5860719143
2016-08-16T20:15:14,-11.47,40.8809287698,40.1302756843,26.5860727036
2016-08-16T20:15:15,-9.80,40.8811606726,40.1302208309,26.5860744791
2016-08-16T20:15:16,-9.80,40.8812679707,40.1301964561,26.5860752681
2016-08-16T20:15:17,-9.80,40.8815125336,40.130141623,26.5860770429
2016-08-16T20:15:18,-10.36,40.8816155437,40.1301172572,26.5860834962
2016-08-16T20:15:20,-9.80,40.8818486895,40.1300624442,26.5860980134
2016-08-16T20:15:21,-9.80,40.8820931023,40.1300076453,26.5861125269
2016-08-16T20:15:22,-9.80,40.8822045416,40.1299832946,26.5861189762
2016-08-16T20:15:23,-9.80,40.8824330446,40.1299346017,26.5861318725
2016-08-16T20:15:24,-9.80,40.8825444457,40.1299102593,26.5861383196
2016-08-16T20:15:25,-9.80,40.8827886834,40.1298554991,26.5861528228
2016-08-16T20:15:26,-9.80,40.8828972135,40.1298311657,26.5861592675
2016-08-16T20:15:27,-9.80,40.8831413613,40.1297764256,26.5861737654
2016-08-16T20:15:28,-10.36,40.8832555112,40.1297521012,26.5861802077
2016-08-16T20:15:30,-10.36,40.8835108866,40.1296973813,26.5861947003
2016-08-16T20:15:31,-9.80,40.8837548803,40.1296426753,26.5862091892
2016-08-16T20:15:32,-9.80,40.883863302,40.129618366,26.5862156275
2016-08-16T20:15:33,-9.80,40.884107206,40.1295636801,26.586230111
2016-08-16T20:15:34,-9.80,40.8842198306,40.1295393797,26.586236547
2016-08-16T20:15:35,-10.36,40.8844763709,40.1294847139,26.5862510252
2016-08-16T20:15:36,-9.80,40.884584712,40.1294604225,26.5862574588
2016-08-16T20:15:38,-9.80,40.8848298483,40.1294057768,26.5862719317
2016-08-16T20:15:39,-9.80,40.8850862313,40.129351145,26.5862864009
2016-08-16T20:15:40,-9.80,40.8851973312,40.1293268687,26.5862928305
2016-08-16T20:15:41,-9.80,40.8854409,40.129272257,26.5863072944
2016-08-16T20:15:42,-9.80,40.8855491329,40.1292479896,26.5863137216
2016-08-16T20:15:43,-9.80,40.8857926123,40.129193398,26.5863281802
2016-08-16T20:15:44,-9.80,40.8859064575,40.1291691395,26.5863346051
2016-08-16T20:15:46,-9.80,40.8861625623,40.1291145679,26.5863490584
2016-08-16T20:15:47,-9.80,40.886418602,40.1290600102,26.586363508
2016-08-16T20:15:48,-9.80,40.8865295514,40.1290357668,26.5863699288
2016-08-16T20:15:49,-9.80,40.8867727857,40.1289812291,26.5863843731
2016-08-16T20:15:50,-9.80,40.886885107,40.1289569946,26.5863907916
2016-08-16T20:15:51,-9.80,40.8871409608,40.1289024769,26.5864052306
2016-08-16T20:15:52,-10.36,40.8872490045,40.1288782513,26.5864116468
2016-08-16T20:15:54,-9.80,40.88749347,40.1288237537,26.5864260805
2016-08-16T20:15:55,-9.80,40.8877491671,40.1287692699,26.5864405105
2016-08-16T20:15:56,-9.80,40.8878627894,40.1287450593,26.5864469227
2016-08-16T20:15:57,-9.80,40.8881183926,40.1286905955,26.5864613474
2016-08-16T20:15:58,-9.80,40.8882319732,40.1286635711,26.5864649345
2016-08-16T20:15:59,-10.36,40.8884874827,40.1285964269,26.5864666535
2016-08-16T20:16:00,-9.80,40.8885967883,40.1285708238,26.5864716507
2016-08-16T20:16:01,-9.80,40.8888395062,40.1285164021,26.586486067
2016-08-16T20:16:02,-9.80,40.888947361,40.1284922191,26.5864924731
2016-08-16T20:16:04,-9.80,40.8891914005,40.1284378174,26.5865068841
2016-08-16T20:16:05,-9.80,40.8894466621,40.1283834295,26.5865212915
2016-08-16T20:16:06,-9.80,40.88955727,40.1283592615,26.5865276936
2016-08-16T20:16:07,-9.80,40.8897728074,40.1283109337,26.5865404956
2016-08-16T20:16:08,-9.80,40.8898805579,40.1282867739,26.5865468955
2016-08-16T20:16:09,-9.80,40.890122952,40.1282324244,26.5865612927
2016-08-16T20:16:10,-9.80,40.8902306629,40.1282082734,26.5865676903
2016-08-16T20:16:11,-9.80,40.8904729682,40.1281539438,26.5865820822
2016-08-16T20:16:12,-10.36,40.8905862784,40.1281298017,26.5865884774
2016-08-16T20:16:14,-9.80,40.8908411795,40.1280754919,26.5866028641
2016-08-16T20:16:15,-9.80,40.8910960159,40.1280211959,26.5866172471
2016-08-16T20:16:16,-9.80,40.8912092558,40.1279970688,26.5866236384
2016-08-16T20:16:17,-9.80,40.8914639989,40.1279427927,26.5866380161
2016-08-16T20:16:18,-9.80,40.8915729704,40.1279186744,26.586644405
2016-08-16T20:16:19,-9.80,40.8918149416,40.1278644182,26.5866587775
2016-08-16T20:16:20,-9.80,40.8919280995,40.1278403088,26.5866651641
2016-08-16T20:16:22,-9.80,40.8921812496,40.1277860725,26.5866795313
2016-08-16T20:16:23,-9.80,40.8924230688,40.1277318499,26.5866938948
2016-08-16T20:16:24,-9.80,40.8925333408,40.1277077554,26.5867002775
2016-08-16T20:16:25,-10.36,40.892787744,40.1276535526,26.5867146357
2016-08-16T20:16:26,-9.80,40.8928965673,40.1276294669,26.586721016
2016-08-16T20:16:27,-9.80,40.8931382073,40.127575284,26.5867353691
2016-08-16T20:16:28,-9.80,40.8932512142,40.1275512072,26.586741747
2016-08-16T20:16:30,-10.36,40.8935054333,40.1274970441,26.5867560948
2016-08-16T20:16:31,-9.80,40.8937595879,40.1274428947,26.586770439
2016-08-16T20:16:32,-9.80,40.8938725249,40.1274188328,26.586776813
2016-08-16T20:16:33,-8.68,40.8941265866,40.1273647032,26.5867911519
2016-08-16T20:16:34,-8.68,40.894235261,40.1273406501,26.5867975236
2016-08-16T20:16:35,-9.80,40.8944765683,40.1272865403,26.5868118573
2016-08-16T20:16:37,-10.36,40.8945894236,40.127262496,26.5868182266
2016-08-16T20:16:38,-9.80,40.894841895,40.127208406,26.586832555
2016-08-16T20:16:39,-9.80,40.8950830509,40.1271543298,26.5868468798
2016-08-16T20:16:40,-9.80,40.8951902117,40.1271303003,26.5868532452
2016-08-16T20:16:41,-10.91,40.8954312794,40.1270762438,26.5868675648
2016-08-16T20:16:42,-9.24,40.8955426193,40.1270522231,26.5868739279
2016-08-16T20:16:44,-9.80,40.8957962518,40.1269981863,26.5868882422
2016-08-16T20:16:45,-9.80,40.8959089567,40.1269741744,26.5868946029
2016-08-16T20:16:46,-9.80,40.8961624965,40.1269201574,26.586908912
2016-08-16T20:16:47,-10.36,40.8964159721,40.1268661541,26.5869232175
2016-08-16T20:16:48,-9.80,40.8965272019,40.126842157,26.5869295743
2016-08-16T20:16:49,-9.80,40.8967679379,40.1267881735,26.5869438746
2016-08-16T20:16:50,-9.80,40.8968777225,40.1267641851,26.5869502291
2016-08-16T20:16:52,-9.80,40.8971310151,40.1267102213,26.5869645241
2016-08-16T20:16:53,-9.80,40.8972477838,40.1266862417,26.5869708763
2016-08-16T20:16:54,-9.24,40.8975136259,40.1266322976,26.5869851661
2016-08-16T20:16:55,-9.80,40.8976317564,40.1266083268,26.5869915159
2016-08-16T20:16:56,-9.80,40.8978679775,40.1265603933,26.5870042135
2016-08-16T20:16:57,-9.80,40.8979860682,40.1265364305,26.5870105612
2016-08-16T20:16:58,-9.80,40.8982517237,40.1264825243,26.587024841
2016-08-16T20:16:59,-10.36,40.8984878056,40.126434619,26.5870375311
2016-08-16T20:17:00,-9.80,40.8986058266,40.1264106704,26.5870438751
2016-08-16T20:17:01,-9.80,40.8988713255,40.1263567959,26.5870581464
2016-08-16T20:17:02,-9.80,40.8989893035,40.1263328561,26.5870644881
2016-08-16T20:17:04,-9.80,40.8992547055,40.1262790012,26.5870787542
2016-08-16T20:17:05,-8.68,40.8993726404,40.1262550701,26.5870850936
2016-08-16T20:17:06,-9.80,40.8996379456,40.1262012349,26.5870993545
2016-08-16T20:17:07,-9.80,40.8997558375,40.1261773125,26.5871056915
2016-08-16T20:17:08,-9.80,40.9000210458,40.126123497,26.5871199473
2016-08-16T20:17:09,-10.36,40.9001388947,40.1260995833,26.587126282
2016-08-16T20:17:11,-10.36,40.9004040064,40.1260457874,26.5871405325
2016-08-16T20:17:12,-9.80,40.9006690511,40.1259920051,26.5871547795
2016-08-16T20:17:13,-9.80,40.9007868273,40.1259681061,26.5871611103
2016-08-16T20:17:14,-9.80,40.9010517754,40.1259143434,26.587175352
2016-08-16T20:17:15,-9.80,40.9011695086,40.1258904532,26.5871816805
2016-08-16T20:17:16,-9.80,40.9014343601,40.1258367101,26.5871959171
2016-08-16T20:17:17,-9.80,40.9015520505,40.1258128286,26.5872022433
2016-08-16T20:17:19,-9.80,40.9018168055,40.1257591051,26.5872164746
2016-08-16T20:17:20,-9.80,40.9020814936,40.1257053951,26.5872307024
2016-08-16T20:17:21,-9.80,40.9021991114,40.1256815283,26.5872370247
2016-08-16T20:17:22,-9.80,40.9024637031,40.1256278379,26.5872512473
2016-08-16T20:17:23,-10.36,40.902581278,40.1256039798,26.5872575673
2016-08-16T20:17:24,-10.36,40.9028457734,40.125550309,26.5872717847
2016-08-16T20:17:25,-9.80,40.9029633055,40.1255264596,26.5872781024
2016-08-16T20:17:27,-9.80,40.9032277045,40.1254742092,26.5872923146
2016-08-16T20:17:28,-10.36,40.9034920368,40.1254331779,26.5873065233
2016-08-16T20:17:29,-9.80,40.9036094965,40.1254121437,26.5873128371
2016-08-16T20:17:30,-10.36,40.9038737326,40.1253585233,26.5873270405
2016-08-16T20:17:31,-9.80,40.9039911495,40.1253346964,26.587333352
2016-08-16T20:17:32,-9.80,40.9042552894,40.1252810955,26.5873475503
2016-08-16T20:17:33,-9.80,40.9043726635,40.1252572773,26.5873538595
2016-08-16T20:17:35,-12.03,40.9046367073,40.1252036959,26.5873680527
2016-08-16T20:17:36,-9.80,40.904871357,40.1251560794,26.5873806658
2016-08-16T20:17:37,-9.80,40.9049886621,40.1251336749,26.5873869713
2016-08-16T20:17:38,-9.80,40.9052525507,40.1250927209,26.5874011561
2016-08-16T20:17:39,-9.80,40.9053698132,40.1250745224,26.5874074593
2016-08-16T20:17:40,-9.80,40.9056336057,40.1250335833,26.5874216389
2016-08-16T20:17:41,-10.91,40.9057508255,40.1250111938,26.5874279398
2016-08-16T20:17:42,-9.80,40.9060145222,40.1249576787,26.5874421143
2016-08-16T20:17:43,-9.80,40.9061316993,40.1249338985,26.5874484129
2016-08-16T20:17:45,-9.80,40.9063953,40.1248818017,26.5874625822
2016-08-16T20:17:46,-10.36,40.9066588344,40.1248409069,26.5874767479
2016-08-16T20:17:47,-9.80,40.9067759395,40.1248227347,26.5874830427
2016-08-16T20:17:48,-9.80,40.907039378,40.1247818548,26.5874972033
2016-08-16T20:17:49,-9.80,40.9071564405,40.1247636892,26.5875034957
2016-08-16T20:17:50,-9.80,40.9074197833,40.1247228242,26.5875176512
2016-08-16T20:17:51,-9.24,40.9075368033,40.1246990731,26.5875239414
2016-08-16T20:17:53,-9.80,40.9078000503,40.1246456429,26.5875380917
2016-08-16T20:17:54,-9.80,40.9080632312,40.1245922261,26.5875522384
2016-08-16T20:17:55,-9.80,40.9081801792,40.1245698872,26.5875585247
2016-08-16T20:17:56,-9.80,40.9084432644,40.1245290665,26.5875726663
2016-08-16T20:17:57,-9.80,40.9085601699,40.1245109273,26.5875789503
2016-08-16T20:17:58,-10.36,40.9088231596,40.1244701214,26.5875930868
2016-08-16T20:17:59,-9.80,40.9089400226,40.1244477975,26.5875993685
2016-08-16T20:18:00,-9.80,40.9092029168,40.1243944347,26.5876134999
2016-08-16T20:18:01,-9.80,40.9093197374,40.1243707222,26.5876197793
2016-08-16T20:18:02,-9.80,40.9095825361,40.1243173787,26.5876339055
2016-08-16T20:18:03,-9.80,40.9096993143,40.1242936748,26.5876345963
2016-08-16T20:18:05,-9.80,40.9099620175,40.1242417472,26.5876375468
2016-08-16T20:18:06,-10.36,40.9102246548,40.1242010025,26.5876516664
2016-08-16T20:18:07,-9.24,40.9103413613,40.124182897,26.5876579407
2016-08-16T20:18:08,-9.80,40.9106039032,40.1241421671,26.5876720552
2016-08-16T20:18:09,-9.80,40.9107205673,40.1241240682,26.5876783272
2016-08-16T20:18:10,-10.36,40.9109830139,40.1240833531,26.5876924366
2016-08-16T20:18:11,-9.24,40.9110996357,40.1240652608,26.5876987063
2016-08-16T20:18:13,-9.80,40.9113619872,40.1240245604,26.5877128105
2016-08-16T20:18:14,-9.80,40.9116242727,40.1239838703,26.5877269112
2016-08-16T20:18:15,-9.80,40.9117436134,40.1239629986,26.5877303866
2016-08-16T20:18:16,-9.80,40.9120183589,40.1239097681,26.5877319271
2016-08-16T20:18:17,-9.80,40.9121362609,40.1238861144,26.5877326117
2016-08-16T20:18:18,-9.80,40.9123983541,40.1238329033,26.5877341516
2016-08-16T20:18:19,-9.80,40.9125148189,40.1238092581,26.5877348359
2016-08-16T20:18:20,-9.80,40.9127477094,40.1237619758,26.5877362043
2016-08-16T20:18:21,-9.24,40.9128697132,40.1237439166,26.5877424663
2016-08-16T20:18:23,-10.36,40.9131441718,40.1237018963,26.587755159
2016-08-16T20:18:24,-9.80,40.9134185615,40.1236487334,26.5877566954
2016-08-16T20:18:25,-9.80,40.9135377023,40.1236251098,26.5877573781
2016-08-16T20:18:26,-9.80,40.913799448,40.1235719662,26.5877589139
2016-08-16T20:18:27,-9.80,40.9139157584,40.1235483511,26.5877595964
2016-08-16T20:18:28,-9.80,40.9141774092,40.1234952268,26.5877611317
2016-08-16T20:18:29,-9.80,40.9142978581,40.1234716203,26.5877618139
2016-08-16T20:18:31,-9.24,40.9145719541,40.1234185152,26.5877633486
2016-08-16T20:18:32,-9.80,40.9146881792,40.1233949172,26.5877640306
2016-08-16T20:18:33,-9.80,40.9149496385,40.1233418314,26.5877655647
2016-08-16T20:18:34,-9.80,40.9150713937,40.123318242,26.5877662465
2016-08-16T20:18:35,-9.80,40.9153452935,40.1232651754,26.5877677801
2016-08-16T20:18:36,-9.80,40.9155278552,40.123229805,26.5877688023
2016-08-16T20:18:37,-9.80,40.9157408052,40.1231885471,26.5877699946
2016-08-16T20:18:39,-9.80,40.9160145372,40.123135513,26.5877715273
2016-08-16T20:18:40,-9.80,40.9161361738,40.1231119465,26.5877749931
2016-08-16T20:18:41,-9.80,40.9164098066,40.1230589316,26.5877890546
2016-08-16T20:18:42,-9.80,40.9165313992,40.1230353737,26.5877925188
2016-08-16T20:18:43,-9.80,40.916804933,40.122982378,26.5877940481
2016-08-16T20:18:44,-9.80,40.9169264816,40.1229616123,26.5877975114
2016-08-16T20:18:45,-9.80,40.9171999165,40.1229211607,26.587811565
2016-08-16T20:18:46,-9.80,40.9173214211,40.1229031854,26.5878178099
2016-08-16T20:18:47,-9.80,40.9175947571,40.1228627484,26.5878318584
2016-08-16T20:18:48,-9.80,40.9177162177,40.1228392142,26.5878325356
2016-08-16T20:18:50,-9.80,40.9179894548,40.1227862718,26.5878340591
2016-08-16T20:18:51,-9.24,40.9182626235,40.1227333426,26.5878355822
2016-08-16T20:18:52,-9.80,40.9183840098,40.1227126047,26.5878390408
2016-08-16T20:18:53,-9.80,40.9186570797,40.1226722112,26.5878530799
2016-08-16T20:18:54,-9.80,40.9187784221,40.1226542618,26.5878593183
2016-08-16T20:18:55,-9.80,40.9190513933,40.1226138829,26.5878733523
2016-08-16T20:18:56,-9.80,40.9191726919,40.1225903782,26.5878795885
2016-08-16T20:18:58,-9.80,40.9194455644,40.1225375023,26.5878922271
2016-08-16T20:18:59,-10.36,40.9197183686,40.1224846396,26.5878937419
2016-08-16T20:19:00,-9.80,40.919839593,40.1224611493,26.587897195
2016-08-16T20:19:01,-10.36,40.9201122986,40.1224083057,26.5879112174
2016-08-16T20:19:02,-10.36,40.9202334793,40.1223848238,26.5879174484
2016-08-16T20:19:03,-9.80,40.9205060864,40.1223319993,26.5879314658
2016-08-16T20:19:04,-9.80,40.9206272232,40.122308526,26.5879321365
2016-08-16T20:19:06,-10.36,40.9208997319,40.1222557206,26.5879350348
2016-08-16T20:19:07,-9.80,40.9211721724,40.1222029283,26.5879490457
2016-08-16T20:19:08,-9.80,40.9212932352,40.1221794694,26.5879524934
2016-08-16T20:19:09,-9.80,40.9215655773,40.1221266962,26.5879539994
2016-08-16T20:19:10,-9.24,40.9216865964,40.1221032457,26.5879588351
2016-08-16T20:19:11,-9.24,40.9219588402,40.1220504916,26.5879728379
2016-08-16T20:19:12,-9.80,40.9220798156,40.1220270495,26.5879790602
2016-08-16T20:19:13,-9.80,40.9223519611,40.1219743145,26.587993058
2016-08-16T20:19:14,-9.80,40.9224728929,40.1219508809,26.5879937248
